Year,Semester,Campus,College,CourseNumber,CourseCode,CourseName,ProfessorName,ProfessorID,Survey1,Survey2,Survey3,Survey4,Survey5,Survey6,Survey7,Survey8,GroupCode
2024,1학기,자연캠퍼스,방목기초교육대학,231,KMC02131,동서양미술과미학,***,2024-01**,3,5,5,5,5,5,5,-,KMC02131-0231
2024,1학기,인문캠퍼스,방목기초교육대학,5262,KMA02144,한국어연습2,***,2024-01**,3,3,3,3,3,3,3,,KMA02144-5262
2024,1학기,인문캠퍼스,대학,5882,HBX01143,운영관리,***,2024-01**,3,3,3,3,3,3,3,,HBX01143-5882
2024,1학기,인문캠퍼스,대학,5855,HBX01127,국제경영학,***,2024-01**,2,2,4,2,3,3,3,,HBX01127-5855
2024,1학기,인문캠퍼스,대학,5845,HBX01120,ERP개론,***,2024-01**,4,4,4,4,4,4,5,단계 별로 천천히 진도 나가주셔서 감사드립니다.,HBX01120-5845
2024,1학기,인문캠퍼스,ICT융합대학,6189,HED01206,기초웹프로그래밍,***,2024-01**,4,4,4,4,4,4,5,,HED01206-6189
2024,1학기,인문캠퍼스,대학,5880,HBX01140,경영전략론,***,2024-01**,3,3,3,3,3,3,3,없습니다,HBX01140-5880
2024,1학기,자연캠퍼스,방목기초교육대학,217,KMA02162,파이썬을활용한데이터분석과인공지능,***,2024-01**,5,5,5,5,5,5,5,,KMA02162-0217
2024,1학기,자연캠퍼스,방목기초교육대학,268,KME02103,공학수학1,***,2024-01**,1,2,1,3,2,1,1,,KME02103-0268
2024,1학기,인문캠퍼스,방목기초교육대학,5277,KMA02154,외국인학생을위한컴퓨터활용,***,2024-01**,4,4,3,3,3,3,3,좋습니다,KMA02154-5277
2024,1학기,인문캠퍼스,방목기초교육대학,5269,KMA02149,한국어3,***,2024-01**,4,5,4,5,4,4,4,없다,KMA02149-5269
2024,1학기,인문캠퍼스,방목기초교육대학,5035,KMA02102,현대사회와기독교윤리,***,2024-01**,4,5,4,4,4,5,4,,KMA02102-5035
2024,1학기,자연캠퍼스,자연과학대학,551,JDE01211,미생물학1,***,2024-01**,5,5,5,5,5,5,5,,JDE01211-0551
2024,1학기,인문캠퍼스,방목기초교육대학,5073,KMA02106,영어1,***,2024-01**,5,5,5,5,5,5,5,고등학교 내신 수업이라 듣기 편하고 좋아요!,KMA02106-5073
2024,1학기,인문캠퍼스,방목기초교육대학,5336,KMC02227,인류문명과기록문화로의여행,***,2024-01**,5,5,5,5,5,5,5,,KMC02227-5336
2024,1학기,자연캠퍼스,공과대학,796,JEJ02447,소프트웨어공학,***,2024-01**,4,4,3,3,4,4,3,,JEJ02447-0796
2024,1학기,인문캠퍼스,경영대학,5906,HCA02442,마케팅전략,***,2024-01**,3,3,3,3,3,3,3,,HCA02442-5906
2024,1학기,자연캠퍼스,예술체육대학,935,JFC02325,전문실기5,***,2024-01**,5,5,5,5,5,5,5,,JFC02325-0935
2024,1학기,인문캠퍼스,사회과학대학,5808,HBF01235,긍정심리학과커뮤니케이션,***,2024-01**,5,5,5,4,4,4,4,,HBF01235-5808
2024,1학기,자연캠퍼스,대학,1252,JEA00316,제어및AI입문,***,2024-01**,2,3,4,4,4,4,3,"반복이 많아 초반에 놓쳐도 이해하기 좋다, 중간중간 내용 설명을 위한 내용으로 집중이 흐려지기도 한다. ",JEA00316-1252
2024,1학기,자연캠퍼스,방목기초교육대학,116,KMA02113,세계화와사회변화,***,2024-01**,2,4,4,3,5,5,4,,KMA02113-0116
