GroupCode,Students,Size
HAA01101-5524,2,Small
HAA01102-5525,2,Small
HAA01107-5527,1,Small
HAA01325-5531,1,Small
HAA01343-5532,1,Small
HAA01352-5534,1,Small
HAB01250-5543,1,Small
HAB01261-5547,1,Small
HAB01266-5551,1,Small
HAB01311-5552,1,Small
HAB01343-5556,1,Small
HAB01343-5557,1,Small
HAB01445-5560,1,Small
HAB01457-5563,1,Small
HAC01222-5568,1,Small
HAC01345-5571,1,Small
HAD01243-5589,1,Small
HAD01285-5590,1,Small
HAD01341-5592,1,Small
HAD01380-5596,1,Small
HAD01452-5598,1,Small
HAE01241-5602,1,Small
HAE01261-5603,1,Small
HAF01223-5617,4,Small
HAF01317-5620,2,Small
HAG01323-5637,1,Small
HAH01309-5646,1,Small
HAH01319-5648,1,Small
HAH01368-5651,1,Small
HAH01409-5655,1,Small
HAH01494-5656,1,Small
HAI01279-5659,1,Small
HAI01325-5662,1,Small
HAJ01465-5680,1,Small
HAK01261-5687,1,Small
HAK01361-5693,1,Small
HAK01362-5694,2,Small
HAK01365-5695,1,Small
HAL01219-5703,1,Small
HAO00002-5715,2,Small
HAP00003-5717,1,Small
HAP00008-5719,1,Small
HAP00012-5722,1,Small
HAP00015-5724,1,Small
HAP00019-5727,1,Small
HBA01110-5729,1,Small
HBA01210-5733,1,Small
HBA01627-5747,1,Small
HBA01633-5750,2,Small
HBB01242-5756,1,Small
HBE01101-5772,1,Small
HBE01102-5773,1,Small
HBE01102-5774,1,Small
HBE01236-5778,2,Small
HBE01237-5779,1,Small
HBE01335-5782,1,Small
HBE01340-5783,1,Small
HBE01356-5786,1,Small
HBE01413-5789,2,Small
HBF01106-5797,2,Small
HBF01226-5804,1,Small
HBF01229-5807,1,Small
HBF01235-5808,1,Small
HBF01238-5809,1,Small
HBF01344-6233,1,Small
HBW01202-5823,1,Small
HBW01403-6205,1,Small
HBX01104-5827,1,Small
HBX01104-5828,1,Small
HBX01104-5829,1,Small
HBX01105-5831,1,Small
HBX01105-5832,3,Small
HBX01113-5842,1,Small
