,Survey1,Survey2,Survey3,Survey4,Survey5,Survey6,Survey7
ICT융합대학,3.76,3.92,3.88,4.0,4.12,4.04,4.0
경영대학,3.2,3.67,3.73,4.07,4.07,4.07,3.87
공과대학,3.56,4.02,3.87,3.8,4.11,4.13,4.16
국제학부,4.4,5.0,5.0,5.0,5.0,5.0,5.0
대학,3.26,3.76,3.83,3.63,4.0,4.02,3.93
미래융합대학,3.67,3.93,3.93,3.93,4.13,4.2,4.07
방목기초교육대학,3.38,3.77,3.75,3.66,3.9,4.01,3.93
법과대학,3.57,4.29,3.86,4.0,4.29,4.29,4.29
사회과학대학,3.59,3.97,3.97,3.88,4.03,4.06,4.0
예술체육대학,3.75,4.5,4.44,4.38,4.56,4.56,4.56
인문대학,3.28,4.06,4.17,3.94,4.17,4.39,4.36
자연과학대학,4.0,4.18,4.18,3.91,4.27,4.27,4.27
