,gpa_equiv,gpa_equiv,gpa_equiv
,mean,std,count
HAA01101-5524,3.214,0.364,2
HAA01102-5525,3.15,0.636,2
HAA01107-5527,0.9,,1
HAA01325-5531,3.6,,1
HAA01343-5532,3.214,,1
HAA01352-5534,2.7,,1
HAB01250-5543,3.6,,1
HAB01261-5547,4.5,,1
HAB01266-5551,3.343,,1
HAB01311-5552,3.471,,1
HAB01343-5556,4.5,,1
HAB01343-5557,3.343,,1
HAB01445-5560,4.371,,1
HAB01457-5563,2.571,,1
HAC01222-5568,4.5,,1
HAC01345-5571,3.214,,1
HAD01243-5589,4.5,,1
HAD01285-5590,4.371,,1
HAD01341-5592,4.114,,1
HAD01380-5596,3.471,,1
HAD01452-5598,4.5,,1
HAE01241-5602,3.086,,1
HAE01261-5603,3.343,,1
HAF01223-5617,4.018,0.064,4
HAF01317-5620,4.05,0.091,2
HAG01323-5637,3.729,,1
HAH01309-5646,3.086,,1
HAH01319-5648,3.6,,1
HAH01368-5651,4.5,,1
HAH01409-5655,2.571,,1
HAH01494-5656,4.5,,1
HAI01279-5659,4.5,,1
HAI01325-5662,3.857,,1
HAJ01465-5680,3.086,,1
HAK01261-5687,2.957,,1
HAK01361-5693,3.343,,1
HAK01362-5694,3.407,1.0,2
HAK01365-5695,4.5,,1
HAL01219-5703,3.986,,1
HAO00002-5715,3.6,0.0,2
HAP00003-5717,4.114,,1
HAP00008-5719,3.6,,1
HAP00012-5722,2.7,,1
HAP00015-5724,3.6,,1
HAP00019-5727,3.986,,1
HBA01110-5729,3.086,,1
HBA01210-5733,3.471,,1
HBA01627-5747,2.7,,1
HBA01633-5750,3.857,0.909,2
HBB01242-5756,4.5,,1
HBE01101-5772,4.5,,1
HBE01102-5773,3.6,,1
HBE01102-5774,2.7,,1
HBE01236-5778,3.664,0.636,2
HBE01237-5779,4.243,,1
HBE01335-5782,4.5,,1
HBE01340-5783,4.5,,1
HBE01356-5786,3.857,,1
HBE01413-5789,2.893,1.0,2
HBF01106-5797,3.214,0.727,2
HBF01226-5804,3.6,,1
HBF01229-5807,2.957,,1
HBF01235-5808,3.986,,1
HBF01238-5809,2.186,,1
HBF01344-6233,2.7,,1
HBW01202-5823,3.6,,1
HBW01403-6205,3.729,,1
HBX01104-5827,3.729,,1
HBX01104-5828,2.829,,1
HBX01104-5829,2.7,,1
HBX01105-5831,2.443,,1
HBX01105-5832,3.429,0.148,3
HBX01113-5842,3.086,,1
HBX01120-5845,3.729,,1
HBX01126-5853,3.343,,1
HBX01127-5855,2.443,,1
HBX01127-5856,3.214,,1
HBX01127-5857,4.371,,1
HBX01129-5862,4.5,,1
HBX01131-5864,3.6,,1
HBX01133-5866,1.8,,1
HBX01133-5868,2.057,,1
HBX01134-5871,4.5,,1
HBX01137-5875,3.6,,1
HBX01138-5877,4.371,0.182,2
HBX01140-5880,2.7,,1
HBX01140-5881,3.15,0.636,2
HBX01143-5882,2.7,,1
HBX01143-5883,3.6,,1
HBY01105-5886,3.6,,1
HCA02251-5887,4.114,0.545,2
HCA02310-5889,3.471,,1
