College,Campus,Survey1_Avg,Survey2_Avg,Survey3_Avg,Survey4_Avg,Survey5_Avg,Survey6_Avg,Survey7_Avg
ICT융합대학,인문캠퍼스,3.3948412698412698,4.079365079365079,4.013888888888889,3.9603174603174605,4.238095238095238,4.25,4.176587301587301
ICT융합대학,자연캠퍼스,3.332197614991482,3.9080068143100513,3.8960817717206133,3.8347529812606473,4.0698466780238505,4.091993185689949,4.013628620102215
건축대학,자연캠퍼스,3.7435158501440924,4.031700288184438,4.037463976945245,4.046109510086455,4.184438040345821,4.14985590778098,4.112391930835735
경영대학,인문캠퍼스,3.552437223042836,4.004431314623338,3.964549483013294,3.8685376661742983,4.121122599704579,4.166912850812408,4.125553914327917
공과대학,자연캠퍼스,3.4727339719970525,3.9130434782608696,3.885777450257922,3.806190125276345,4.046057479734709,4.0666912306558585,4.040530582166544
국제학부,자연캠퍼스,4.386363636363637,4.670454545454546,4.676136363636363,4.6875,4.715909090909091,4.704545454545454,4.744318181818182
대학,인문캠퍼스,3.414603441040705,3.906420478388586,3.9030633655056652,3.745698699118758,4.020142677297524,4.097775912715065,4.057070919009652
대학,자연캠퍼스,3.522292993630573,3.9872611464968153,3.961783439490446,4.095541401273885,4.1210191082802545,4.10828025477707,4.089171974522293
미래융합대학,인문캠퍼스,3.48099891422367,3.8707926167209554,3.8490770901194353,3.736156351791531,4.007600434310532,4.035830618892508,3.998914223669924
방목기초교육대학,인문캠퍼스,3.3967520299812617,3.828482198625859,3.874578388507183,3.670580886945659,3.930418488444722,4.033853841349157,3.9925046845721424
방목기초교육대학,자연캠퍼스,3.4774055317491235,3.9244253992987925,3.967276977015972,3.8165173354109854,4.050837553564472,4.1546552395792755,4.10148032723023
법과대학,인문캠퍼스,3.5010309278350515,4.169072164948454,4.117525773195876,3.8783505154639175,4.134020618556701,4.228865979381443,4.245360824742268
사회과학대학,인문캠퍼스,3.425724637681159,3.92512077294686,3.8979468599033815,3.7240338164251208,4.030797101449275,4.080314009661835,4.034420289855072
예술체육대학,자연캠퍼스,3.9421140939597317,4.3380872483221475,4.348154362416107,4.242449664429531,4.426174496644295,4.443791946308725,4.435402684563758
인문대학,인문캠퍼스,3.572751322751323,4.093915343915344,4.041005291005291,3.871693121693122,4.218253968253968,4.277777777777778,4.235449735449736
자연과학대학,자연캠퍼스,3.489021956087824,3.9800399201596806,3.9540918163672654,3.8043912175648704,4.211576846307385,4.233532934131737,4.175648702594811
