Class_Size_Category,Course_Count,Survey1_Avg,Survey2_Avg,Survey3_Avg,Survey4_Avg,Survey5_Avg,Survey6_Avg,Survey7_Avg
1,138,4.007246376811594,4.420289855072464,4.427536231884058,4.239130434782608,4.478260869565218,4.5,4.521739130434782
2,326,3.7423312883435584,4.131901840490798,4.162576687116564,4.113496932515337,4.273006134969325,4.273006134969325,4.2607361963190185
3,525,3.7695238095238097,4.175238095238095,4.156190476190476,4.072380952380953,4.300952380952381,4.304761904761905,4.259047619047619
4,624,3.5753205128205128,4.00801282051282,4.022435897435898,3.956730769230769,4.190705128205129,4.200320512820513,4.147435897435898
5,765,3.671895424836601,4.081045751633987,4.071895424836601,3.981699346405229,4.227450980392157,4.273202614379085,4.232679738562092
6,936,3.6025641025641026,4.077991452991453,4.068376068376068,3.9775641025641026,4.188034188034188,4.210470085470085,4.178418803418803
7,1113,3.5741239892183287,3.98921832884097,4.02785265049416,3.920934411500449,4.116801437556155,4.181491464510333,4.144654088050315
8,1024,3.5419921875,3.986328125,4.0087890625,3.87109375,4.1435546875,4.1865234375,4.134765625
9,1098,3.5783242258652095,4.030054644808743,4.033697632058288,3.8979963570127505,4.179417122040073,4.229508196721311,4.186703096539162
10,1340,3.5634328358208953,4.034328358208955,4.025373134328358,3.891044776119403,4.135820895522388,4.215671641791045,4.164925373134328
11,1430,3.4685314685314683,3.9874125874125874,4.000699300699301,3.7797202797202796,4.1692307692307695,4.235664335664335,4.163636363636364
12,1080,3.474074074074074,3.939814814814815,3.9583333333333335,3.8175925925925926,4.124074074074074,4.157407407407407,4.0962962962962965
13,1209,3.4524400330851943,4.0281224152191895,3.965260545905707,3.8544251447477254,4.141439205955335,4.204301075268817,4.15550041356493
14,1036,3.3783783783783785,3.886100386100386,3.9063706563706564,3.7171814671814674,4.018339768339768,4.079150579150579,4.055984555984556
15,1035,3.5033816425120774,3.9681159420289855,3.966183574879227,3.8115942028985508,4.108212560386473,4.15072463768116,4.113043478260869
16,1184,3.4113175675675675,3.8758445945945947,3.8673986486486487,3.738175675675676,4.021114864864865,4.0625,4.027871621621622
17,799,3.3867334167709635,3.9399249061326658,3.9724655819774717,3.750938673341677,4.097622027534418,4.142678347934918,4.076345431789737
18,918,3.316993464052288,3.8082788671023966,3.816993464052288,3.684095860566449,4.001089324618737,4.055555555555555,3.9880174291938997
19,1045,3.409569377990431,3.911961722488038,3.875598086124402,3.7521531100478467,4.039234449760766,4.095693779904306,4.0344497607655505
20,740,3.3675675675675674,3.8716216216216215,3.8324324324324324,3.7324324324324323,3.9675675675675675,4.07027027027027,3.997297297297297
21,819,3.4713064713064714,3.9926739926739927,4.007326007326007,3.7777777777777777,4.085470085470085,4.1892551892551895,4.145299145299146
22,616,3.4220779220779223,3.8993506493506493,3.8814935064935066,3.7337662337662336,4.042207792207792,4.087662337662338,4.040584415584416
23,391,3.4910485933503836,3.9411764705882355,3.8823529411764706,3.790281329923274,4.056265984654732,4.112531969309463,4.081841432225064
24,360,3.5416666666666665,3.9722222222222223,3.925,3.811111111111111,4.061111111111111,4.191666666666666,4.105555555555555
25,600,3.5533333333333332,4.033333333333333,3.993333333333333,3.855,4.118333333333333,4.155,4.171666666666667
26,338,3.529585798816568,4.014792899408284,3.937869822485207,3.831360946745562,4.0828402366863905,4.1301775147929,4.133136094674557
27,324,3.496913580246914,4.0092592592592595,3.962962962962963,3.845679012345679,4.089506172839506,4.16358024691358,4.148148148148148
28,280,3.5964285714285715,4.078571428571428,4.053571428571429,3.8642857142857143,4.114285714285714,4.225,4.182142857142857
29,87,3.5977011494252875,3.9080459770114944,3.9310344827586206,3.7011494252873565,4.011494252873563,4.103448275862069,4.114942528735632
30,90,3.7444444444444445,4.188888888888889,4.122222222222222,4.055555555555555,4.2,4.311111111111111,4.266666666666667
31,124,3.435483870967742,3.9274193548387095,3.7419354838709675,3.7096774193548385,3.967741935483871,4.088709677419355,4.016129032258065
32,128,3.65625,3.8359375,3.7890625,3.7578125,3.890625,3.96875,3.953125
33,231,3.74025974025974,4.108225108225108,4.086580086580087,3.9783549783549783,4.177489177489178,4.151515151515151,4.177489177489178
34,136,3.3529411764705883,3.8088235294117645,3.9191176470588234,3.6691176470588234,3.8308823529411766,3.9926470588235294,3.985294117647059
35,35,3.085714285714286,4.257142857142857,4.057142857142857,3.942857142857143,4.0285714285714285,4.314285714285714,4.228571428571429
36,108,3.8333333333333335,4.203703703703703,4.185185185185185,4.138888888888889,4.203703703703703,4.351851851851852,4.203703703703703
37,222,3.6981981981981984,3.9504504504504503,3.873873873873874,3.8468468468468466,3.981981981981982,4.013513513513513,4.045045045045045
38,114,3.4210526315789473,3.93859649122807,3.8508771929824563,3.7017543859649122,3.8421052631578947,4.035087719298246,4.052631578947368
39,117,3.324786324786325,3.717948717948718,3.675213675213675,3.4957264957264957,3.871794871794872,3.8632478632478633,3.8547008547008548
40,160,3.35,3.7625,3.7875,3.60625,3.8625,3.94375,3.9125
41,123,3.268292682926829,3.9186991869918697,3.951219512195122,3.8048780487804876,4.08130081300813,4.195121951219512,4.170731707317073
42,42,3.4523809523809526,4.142857142857143,4.095238095238095,4.0,4.238095238095238,4.4523809523809526,4.380952380952381
43,86,3.1744186046511627,3.953488372093023,3.9767441860465116,3.627906976744186,3.953488372093023,4.069767441860465,4.104651162790698
45,45,3.577777777777778,3.7333333333333334,3.8222222222222224,3.533333333333333,3.7333333333333334,3.8444444444444446,3.8666666666666667
46,46,3.239130434782609,3.6956521739130435,3.782608695652174,3.6956521739130435,3.5434782608695654,3.9347826086956523,3.8260869565217392
48,48,3.1666666666666665,3.7708333333333335,3.75,3.5,3.7083333333333335,3.75,3.8541666666666665
49,98,3.3877551020408165,3.7448979591836733,3.5816326530612246,3.622448979591837,3.693877551020408,3.816326530612245,3.7755102040816326
51,102,3.2745098039215685,3.980392156862745,3.872549019607843,3.7745098039215685,3.8333333333333335,4.019607843137255,4.019607843137255
52,52,3.6346153846153846,4.0,4.038461538461538,3.9615384615384617,4.0,4.076923076923077,4.115384615384615
53,53,2.9245283018867925,3.7547169811320753,3.792452830188679,3.5660377358490565,3.792452830188679,3.981132075471698,4.018867924528302
58,58,3.3275862068965516,3.9827586206896552,3.9310344827586206,3.8275862068965516,3.896551724137931,4.086206896551724,4.051724137931035
63,126,3.507936507936508,3.873015873015873,3.880952380952381,3.746031746031746,3.880952380952381,3.9603174603174605,3.9444444444444446
64,64,3.609375,3.625,3.640625,3.65625,3.71875,3.703125,3.765625
70,70,3.085714285714286,3.357142857142857,3.3714285714285714,3.4,3.4857142857142858,3.6285714285714286,3.585714285714286
71,142,2.9859154929577465,3.528169014084507,3.6619718309859155,3.4014084507042255,3.7746478873239435,3.859154929577465,3.788732394366197
77,77,3.168831168831169,3.6623376623376624,3.7532467532467533,3.5714285714285716,3.675324675324675,3.8051948051948052,3.857142857142857
78,78,3.3846153846153846,3.717948717948718,3.7948717948717947,3.6025641025641026,3.6666666666666665,3.730769230769231,3.769230769230769
83,83,3.2771084337349397,3.4698795180722892,3.6987951807228914,3.433734939759036,3.5301204819277108,3.6987951807228914,3.7590361445783134
85,85,3.1294117647058823,3.588235294117647,3.635294117647059,3.4,3.5294117647058822,3.635294117647059,3.6470588235294117
90,90,3.2888888888888888,3.577777777777778,3.8333333333333335,3.4444444444444446,3.6666666666666665,3.8444444444444446,3.8333333333333335
93,93,3.204301075268817,3.5483870967741935,3.7419354838709675,3.4623655913978495,3.5591397849462365,3.827956989247312,3.806451612903226
104,104,3.5673076923076925,3.9038461538461537,4.048076923076923,3.730769230769231,3.855769230769231,4.134615384615385,4.134615384615385
112,224,3.2098214285714284,3.513392857142857,3.7723214285714284,3.357142857142857,3.5357142857142856,3.767857142857143,3.7901785714285716
113,113,3.2212389380530975,3.4513274336283186,3.7079646017699117,3.2920353982300883,3.504424778761062,3.7079646017699117,3.6283185840707963
130,130,3.0692307692307694,3.3692307692307693,3.5615384615384613,3.4,3.3846153846153846,3.6384615384615384,3.5307692307692307
137,137,3.343065693430657,3.7153284671532845,3.9124087591240877,3.437956204379562,3.6496350364963503,3.927007299270073,3.9416058394160585
140,280,3.2964285714285713,3.475,3.7357142857142858,3.392857142857143,3.575,3.7464285714285714,3.692857142857143
144,144,3.361111111111111,3.576388888888889,3.7847222222222223,3.5902777777777777,3.6041666666666665,3.8472222222222223,3.8055555555555554
148,148,3.060810810810811,3.3716216216216215,3.614864864864865,3.1554054054054053,3.3986486486486487,3.675675675675676,3.560810810810811
161,161,3.3354037267080745,3.4968944099378882,3.7080745341614905,3.4285714285714284,3.5838509316770186,3.701863354037267,3.6956521739130435
204,204,3.303921568627451,3.519607843137255,3.700980392156863,3.4411764705882355,3.549019607843137,3.7450980392156863,3.7205882352941178
