GroupCode,Students,Size
KMA02101-0017,204,Very Large
KMA02101-5023,161,Very Large
KMA02101-5018,148,Very Large
KMA02101-0015,144,Very Large
KMA02101-5019,140,Very Large
KMA02101-5024,140,Very Large
KMA02101-5026,137,Very Large
KMA02101-0016,130,Very Large
KMA02101-5021,113,Very Large
KMA02101-0014,112,Very Large
KMA02101-5025,112,Very Large
KMA02101-0012,104,Very Large
KMA02101-5020,93,Very Large
KMA02101-5022,90,Very Large
KMD02168-6243,85,Very Large
KMA02101-0013,83,Very Large
KML02122-6187,78,Very Large
KMC02227-5336,77,Very Large
KMR02102-5499,71,Large
KMA00101-5003,71,Large
KMB02107-5296,70,Large
KMP02117-5488,64,Large
KMO02133-6186,63,Large
KMB02138-5311,63,Large
KMA02102-5038,58,Large
HBX01105-5831,53,Large
KMQ01114-0460,52,Large
KMC02132-0232,51,Large
KMB02162-5319,51,Large
KMC02217-0239,49,Large
KMB02123-5300,49,Large
KMC02233-5340,48,Large
KMB02165-6244,46,Large
HBX01106-5839,45,Large
HBX01143-5883,43,Large
KMA02110-5146,43,Large
HBX01105-5832,42,Large
HAO00002-5715,41,Large
HBX01104-5828,41,Large
KMM02105-0416,41,Large
HBX01113-5842,40,Large
HBX01143-5882,40,Large
HAM00001-5712,40,Large
HAP00001-5716,40,Large
KMA02131-5228,39,Large
HAM00004-5713,39,Large
HBX01106-5836,39,Large
HDA01129-5936,38,Large
JEF02227-0710,38,Large
HAB01445-5560,38,Large
HAP00005-5718,37,Large
HAP00009-5720,37,Large
KMR02102-0461,37,Large
KMC02228-5337,37,Large
HAP00016-5725,37,Large
KMC02226-5335,37,Large
HAP00010-5721,36,Large
HDA01129-5935,36,Large
JHA01307-1218,36,Large
HBX01104-5829,35,Large
JEF02234-0711,34,Large
HBX01139-5878,34,Large
KMH02125-5421,34,Large
HBX01128-5860,34,Large
HBX01113-5840,33,Large
HDA01342-5958,33,Large
HFL01207-6081,33,Large
HAP00003-5717,33,Large
HAP00012-5722,33,Large
HAP00018-5726,33,Large
JHA01402-1220,33,Large
HBX01140-5880,32,Large
KMA02152-5273,32,Large
HCA02507-5910,32,Large
KMA02151-5272,32,Large
KMC02125-0229,31,Large
KMA02144-5262,31,Large
KMD02145-5394,31,Large
HAB01457-5563,31,Large
HAP00019-5727,30,Medium
HFL01311-6085,30,Medium
HDA01201-5940,30,Medium
HBX01127-5855,29,Medium
KMP02112-5483,29,Medium
HBW01403-6206,29,Medium
HBX01129-5861,28,Medium
HBX01126-5853,28,Medium
HAN00002-5714,28,Medium
KMA02146-5264,28,Medium
HBX01113-5841,28,Medium
HFL01202-6079,28,Medium
HDA01254-5946,28,Medium
KMB02124-5305,28,Medium
KMP02117-5487,28,Medium
HDA01322-5955,28,Medium
KMD02145-5393,27,Medium
JEF02325-0714,27,Medium
HBX01105-5833,27,Medium
HBX01117-5844,27,Medium
HBY01105-5886,27,Medium
HBX01106-5837,27,Medium
KMA02152-5274,27,Medium
KMA02154-5277,27,Medium
HBX01140-5881,27,Medium
HBF01345-5816,27,Medium
HAP00008-5719,27,Medium
KMD02101-5342,27,Medium
HBF01101-5795,26,Medium
HBE01237-5779,26,Medium
KMD02107-5352,26,Medium
KMA02148-5268,26,Medium
HBX01127-5854,26,Medium
JEF02353-0719,26,Medium
HCA02310-5889,26,Medium
HCA02348-5896,26,Medium
