CourseName,count,mean,std
3Dgraphics,14,4.429,0.756
3D게임그래픽스,9,4.333,0.5
4차산업혁명과기업가정신,7,3.143,0.378
4차산업혁명과리더십,17,3.706,0.772
4차산업혁명과미래사회진로선택,293,3.877,0.887
4차산업혁명시대의예술,14,3.5,0.855
4차산업혁명을위한비판적사고,33,4.091,0.843
4차산업혁명의이해,15,4.267,0.799
AI윤리,5,4.8,0.447
BX디자인1,4,3.5,1.291
BX콘텐츠디자인,13,4.692,0.63
C++Programming,26,4.577,0.643
CAD,41,4.341,0.728
C언어,113,4.434,0.789
C언어프로그래밍,29,3.828,0.928
DB설계및구현1,11,4.182,0.874
ERP개론,17,3.824,0.883
ERP와SCM,13,4.308,0.751
ERP프로그래밍실습,8,3.75,0.886
EU통상론,25,4.08,0.862
FEM,44,4.25,0.751
GUI디자인,13,3.923,1.038
HR전략의최신주제및사례연구,7,3.0,0.816
ICT비즈니스와경영,17,3.412,0.712
JLPT일본어기초,14,4.643,0.633
MIS,8,4.0,1.069
MJ사회봉사,36,4.028,1.0
MZ세대와미디어리터러시,5,4.6,0.548
NCS의이해와공기업취업전략,12,4.25,1.215
PR원론,27,3.593,1.152
PR전략,6,4.167,0.753
PS콘크리트,10,3.9,0.876
PUI,3,3.667,0.577
R통계분석,16,4.25,0.683
SCM,3,3.333,0.577
SW기술세미나1,17,4.765,0.437
SW프로그래밍입문,59,3.763,1.023
SoC설계,15,4.467,0.834
Stata를이용한경제데이터분석론,11,3.636,0.924
UI/UX입문,19,4.211,0.787
UX디자인,2,5.0,0.0
UX디자인1,4,4.5,0.577
가상컨텐츠디자인,5,5.0,0.0
가족복지론,15,4.533,0.743
가족상담,27,4.185,0.736
가족상담및가족치료,8,4.75,0.463
감성과현대행정(eng),14,4.214,0.699
개별적근로관계법,8,4.5,0.756
객체지향언어,10,4.9,0.316
객체지향프로그래밍2,28,3.857,1.113
거시경제학원론,41,4.049,0.999
건강가정론,16,4.5,0.632
건강교육학개론,8,4.125,0.835
건설관리,15,3.6,0.737
건축CAD,10,4.7,0.675
건축과문화,16,3.438,0.727
건축구조계획,6,4.833,0.408
건축구조시스템,16,4.312,0.793
건축구조의이해,20,4.4,0.754
건축기획,18,3.778,1.003
건축문화유산론,5,3.2,1.095
건축법규,12,4.25,0.866
건축설계1,21,4.476,0.814
건축설계3,26,4.346,0.977
건축설계5,12,4.5,0.798
건축설계6,8,4.5,0.756
건축설계실무와창업,13,4.154,0.899
건축설계와조형1,41,4.0,0.742
건축시각표현,6,4.167,0.983
건축시공,6,4.333,0.816
건축재료및구법,11,4.091,0.831
건축종합설계1,22,4.455,0.671
건축학개론,51,4.039,0.824
게임과인간심리,12,3.583,1.165
결혼과가족,13,4.385,0.65
경관디자인론,5,2.8,0.837
경상통계학,71,3.972,0.845
경영과학,27,4.37,0.688
경영과학I,18,4.278,0.669
경영전략,14,4.429,0.756
경영전략론,59,3.932,0.785
경영정보,24,4.167,0.761
경영정보시스템,3,3.333,0.577
경영정보취업세미나,9,4.667,0.707
경영조직론,48,3.958,0.967
경영취업세미나,8,4.25,0.886
경영통계응용,19,4.632,0.684
경영학원론,20,4.65,0.671
경제법,9,4.333,0.866
경제법개론,5,4.0,0.707
경제성장과발전,17,4.0,1.0
경제수학,17,4.353,0.786
경제통계,27,4.074,0.917
경제학들어가기,10,3.4,1.776
경제학원론,67,3.97,0.797
경험디자인,3,4.0,0.0
계량경제학,18,3.722,0.826
계약법,4,3.75,0.5
고객관계관리,2,5.0,0.0
고객관리론,11,4.182,0.751
고급C언어,73,4.11,0.891
고급영양학,4,4.5,0.577
고급영어회화,10,4.6,0.516
고급웹프로그래밍,8,3.625,0.744
고급한국어1,16,3.812,0.75
고급한국어2,12,3.833,0.718
고분자공학,16,4.125,0.719
고분자화학,7,3.714,0.756
고전문학강독,17,4.235,1.091
고전문학비평의시각과전개,25,3.88,0.971
고전문학사,12,4.5,0.522
고전시가론,15,3.8,1.082
고전으로읽는인문학,135,4.059,0.79
고체물리학,4,4.75,0.5
고체역학,34,4.118,0.769
공간디자인1,5,4.4,0.548
공간디자인3,1,4.0,
공간디자인5,6,3.5,0.548
공간디자인7,2,4.5,0.707
공간디자인방법론,1,4.0,
공간디자인사,4,4.25,0.957
공간디자인실무,4,4.0,0.0
공간디자인이해,31,4.065,0.68
공간정보와빅데이터,4,4.75,0.5
공공윤리와책임,17,3.941,0.966
공공인재양성연계전공세미나1,4,4.0,0.816
공급사슬관리,28,4.214,0.787
공기업론,9,4.556,0.527
공무원과법,20,3.55,1.146
공업교육론,1,4.0,
공업논리및논술,1,4.0,
공연실습1,1,5.0,
공정유체역학,17,4.0,0.791
공학도를위한온디맨드(On Demand)경영,8,4.0,1.069
공학수학1,194,4.046,0.918
공학입문설계,35,3.914,0.658
관세론,17,4.529,0.717
광고기획,23,4.217,0.736
광고와마케팅,21,4.19,0.814
광고크리에이티브입문,13,3.769,0.725
교수(고성희)세미나,4,3.75,0.957
교수(김제민)세미나,4,4.25,0.957
교수(김지헌)세미나,2,4.0,1.414
교수(노정란)세미나,2,5.0,0.0
교수(박순만)세미나,7,4.429,0.787
교수(박장근)세미나,3,4.667,0.577
교수(박지현)세미나,14,4.214,0.699
교수(석호영)세미나,5,5.0,0.0
교수(안수정)세미나,4,4.25,0.957
교수(오은엽)세미나,6,4.833,0.408
교수(육민수)세미나,7,5.0,0.0
교수(이지수)세미나,2,5.0,0.0
교수(임보람)세미나,4,3.75,0.957
교수(장지연)세미나,5,4.6,0.548
교수(조규근)세미나,4,4.75,0.5
교수(주영선)세미나,4,5.0,0.0
교수(채수진)세미나,6,4.833,0.408
교수(최인화)세미나,5,4.8,0.447
교수(최현호)세미나,9,3.667,0.707
교수(황종규)세미나,5,3.4,0.894
교양골프,20,4.55,0.686
교양농구,27,4.222,0.698
교양바둑,17,4.0,0.866
교양볼링,48,4.458,0.743
교양소프트볼,7,4.143,0.9
교양수영,3,4.333,1.155
교양스포츠댄스,10,4.7,0.483
교양요가필라테스,16,4.312,0.793
교양일본어,34,3.853,0.958
교양축구,16,4.125,0.806
교양탁구,31,4.516,0.677
교양테니스,13,4.462,0.776
교육과일의세계,9,4.111,0.928
교육과정,4,5.0,0.0
교육방법및교육공학,4,4.25,0.5
교육사회,7,4.286,0.756
교육실습,11,4.455,0.522
교육심리,11,4.091,0.944
교육철학및교육사,5,4.2,0.447
교육평가,3,4.0,1.0
교육학개론,14,4.214,0.699
교육행정론,21,3.714,0.784
교육행정및교육경영,2,4.5,0.707
교직실무,6,4.5,0.837
교통계획,16,4.125,0.806
교통계획설계,11,4.091,0.944
교통공학개론,10,4.2,0.632
교통류이론,9,3.667,1.0
교통시설공학,6,4.333,0.816
교통시설공학설계,6,4.167,0.753
교통운영관리Ⅰ,6,4.0,0.632
구매자재관리,10,4.0,1.247
구조역학1,23,3.87,0.968
