CourseName,count,mean,std
3Dgraphics,14,4.184,0.687
3D게임그래픽스,9,4.286,0.446
4차산업혁명과기업가정신,7,3.0,0.297
4차산업혁명과리더십,17,3.672,0.69
4차산업혁명과미래사회진로선택,293,3.775,0.822
4차산업혁명시대의예술,14,3.531,0.683
4차산업혁명을위한비판적사고,33,3.931,0.813
4차산업혁명의이해,15,3.962,0.841
AI윤리,5,4.6,0.548
BX디자인1,4,3.429,1.088
BX콘텐츠디자인,13,4.374,0.402
C++Programming,26,4.379,0.591
CAD,41,4.185,0.738
C언어,113,4.196,0.722
C언어프로그래밍,29,3.847,0.816
DB설계및구현1,11,4.052,0.643
ERP개론,17,3.58,0.823
ERP와SCM,13,4.11,0.904
ERP프로그래밍실습,8,3.786,0.775
EU통상론,25,3.966,0.755
FEM,44,4.136,0.739
GUI디자인,13,4.022,0.735
HR전략의최신주제및사례연구,7,2.735,0.324
ICT비즈니스와경영,17,3.05,0.787
JLPT일본어기초,14,4.449,0.494
MIS,8,3.821,0.989
MJ사회봉사,36,4.067,0.855
MZ세대와미디어리터러시,5,4.343,0.559
NCS의이해와공기업취업전략,12,4.107,1.137
PR원론,27,3.429,1.064
PR전략,6,3.929,0.749
PS콘크리트,10,3.843,0.897
PUI,3,3.714,0.623
R통계분석,16,3.973,0.572
SCM,3,2.952,0.082
SW기술세미나1,17,4.605,0.499
SW프로그래밍입문,59,3.605,0.813
SoC설계,15,4.352,0.786
Stata를이용한경제데이터분석론,11,3.468,0.737
UI/UX입문,19,4.18,0.701
UX디자인,2,4.214,0.303
UX디자인1,4,4.143,0.495
가상컨텐츠디자인,5,4.8,0.239
가족복지론,15,4.495,0.665
가족상담,27,3.979,0.598
가족상담및가족치료,8,4.732,0.461
감성과현대행정(eng),14,4.122,0.568
개별적근로관계법,8,4.018,0.654
객체지향언어,10,4.714,0.398
객체지향프로그래밍2,28,3.883,0.816
거시경제학원론,41,3.777,0.945
건강가정론,16,4.366,0.662
건강교육학개론,8,4.054,0.661
건설관리,15,3.476,0.62
건축CAD,10,4.443,0.748
건축과문화,16,3.348,0.782
건축구조계획,6,4.69,0.53
건축구조시스템,16,4.036,0.665
건축구조의이해,20,4.214,0.69
건축기획,18,3.46,0.965
건축문화유산론,5,3.343,0.682
건축법규,12,4.012,0.875
건축설계1,21,4.231,0.729
건축설계3,26,4.253,0.756
건축설계5,12,4.345,0.755
건축설계6,8,4.393,0.846
건축설계실무와창업,13,4.077,0.846
건축설계와조형1,41,3.923,0.577
건축시각표현,6,3.976,0.82
건축시공,6,4.024,0.825
건축재료및구법,11,3.961,0.715
건축종합설계1,22,4.416,0.677
건축학개론,51,4.039,0.641
게임과인간심리,12,3.56,1.124
결혼과가족,13,4.187,0.5
경관디자인론,5,2.8,0.786
경상통계학,71,3.811,0.709
경영과학,27,4.048,0.644
경영과학I,18,3.921,0.645
경영전략,14,4.163,0.665
경영전략론,59,3.816,0.755
경영정보,24,3.815,0.616
경영정보시스템,3,3.381,0.66
경영정보취업세미나,9,4.444,0.757
경영조직론,48,3.914,0.875
경영취업세미나,8,4.036,0.707
경영통계응용,19,4.609,0.569
경영학원론,20,4.629,0.568
경제법,9,4.317,0.759
경제법개론,5,3.371,0.935
경제성장과발전,17,3.807,0.746
경제수학,17,4.185,0.675
경제통계,27,3.889,0.68
경제학들어가기,10,3.357,1.557
경제학원론,67,3.842,0.654
경험디자인,3,3.714,0.378
계량경제학,18,3.611,0.756
계약법,4,3.643,0.444
고객관계관리,2,4.786,0.101
고객관리론,11,3.987,0.627
고급C언어,73,3.933,0.841
고급영양학,4,3.893,0.295
고급영어회화,10,4.514,0.496
고급웹프로그래밍,8,3.518,0.657
고급한국어1,16,3.911,0.715
고급한국어2,12,3.869,0.637
고분자공학,16,3.875,0.668
고분자화학,7,3.571,0.571
고전문학강독,17,4.042,1.026
고전문학비평의시각과전개,25,3.686,0.839
고전문학사,12,4.31,0.52
고전시가론,15,3.79,0.982
고전으로읽는인문학,135,3.929,0.751
고체물리학,4,4.464,0.741
고체역학,34,3.849,0.636
공간디자인1,5,4.171,0.519
공간디자인3,1,4.0,
공간디자인5,6,3.69,0.514
공간디자인7,2,4.0,0.404
공간디자인방법론,1,3.857,
공간디자인사,4,3.929,1.103
공간디자인실무,4,3.786,0.247
공간디자인이해,31,3.954,0.626
공간정보와빅데이터,4,4.071,0.665
공공윤리와책임,17,3.891,0.856
공공인재양성연계전공세미나1,4,3.857,0.606
공급사슬관리,28,4.082,0.571
공기업론,9,4.238,0.319
공무원과법,20,3.607,0.899
공업교육론,1,3.714,
공업논리및논술,1,4.0,
공연실습1,1,5.0,
공정유체역학,17,3.773,0.705
공학도를위한온디맨드(On Demand)경영,8,4.0,0.9
공학수학1,194,3.813,0.854
공학입문설계,35,3.669,0.751
관세론,17,4.034,0.624
광고기획,23,4.112,0.68
광고와마케팅,21,4.048,0.655
광고크리에이티브입문,13,3.736,0.611
교수(고성희)세미나,4,3.679,1.039
교수(김제민)세미나,4,4.25,0.957
교수(김지헌)세미나,2,4.0,1.414
교수(노정란)세미나,2,5.0,0.0
교수(박순만)세미나,7,4.388,0.694
교수(박장근)세미나,3,4.667,0.577
교수(박지현)세미나,14,4.122,0.737
교수(석호영)세미나,5,4.971,0.064
교수(안수정)세미나,4,3.893,0.899
교수(오은엽)세미나,6,4.643,0.458
교수(육민수)세미나,7,4.735,0.253
교수(이지수)세미나,2,5.0,0.0
교수(임보람)세미나,4,4.0,0.816
교수(장지연)세미나,5,4.314,0.548
교수(조규근)세미나,4,4.429,0.508
교수(주영선)세미나,4,4.786,0.143
교수(채수진)세미나,6,4.548,0.262
교수(최인화)세미나,5,4.286,0.335
교수(최현호)세미나,9,3.587,0.537
교수(황종규)세미나,5,3.486,0.812
교양골프,20,4.45,0.738
교양농구,27,4.275,0.641
교양바둑,17,4.05,0.837
교양볼링,48,4.402,0.683
교양소프트볼,7,4.102,0.914
교양수영,3,4.381,1.072
교양스포츠댄스,10,4.471,0.61
교양요가필라테스,16,4.196,0.825
교양일본어,34,3.697,0.931
교양축구,16,4.143,0.8
교양탁구,31,4.373,0.589
교양테니스,13,4.319,0.733
교육과일의세계,9,4.238,0.799
교육과정,4,4.893,0.214
교육방법및교육공학,4,3.75,0.41
교육사회,7,4.184,0.582
교육실습,11,4.364,0.484
교육심리,11,4.013,0.786
교육철학및교육사,5,4.114,0.509
교육평가,3,3.762,1.082
교육학개론,14,4.102,0.719
교육행정론,21,3.66,0.732
교육행정및교육경영,2,4.5,0.707
교직실무,6,4.524,0.698
교통계획,16,4.045,0.665
교통계획설계,11,3.818,0.922
교통공학개론,10,4.2,0.463
교통류이론,9,3.603,0.883
교통시설공학,6,4.143,0.751
교통시설공학설계,6,4.143,0.751
교통운영관리Ⅰ,6,3.905,0.555
구매자재관리,10,4.014,1.04
구조역학1,23,3.919,0.736
구조역학2,4,3.5,0.577
