College,count,mean,std,q25,median,q75,skewness,kurtosis,iqr,cv,z_score
ICT융합대학,1091,3.942,0.77,3.286,4.0,4.643,-0.251,-0.613,1.357,19.53323186199898,0.03243518832324881
건축대학,347,4.044,0.803,3.5,4.0,4.857,-0.444,-0.747,1.357,19.85657764589516,0.1588353870713184
경영대학,677,3.972,0.768,3.429,4.0,4.714,-0.233,-0.765,1.285000000000001,19.33534743202417,0.06961171736679866
공과대학,2714,3.89,0.808,3.143,4.0,4.714,-0.237,-0.468,1.571000000000001,20.77120822622108,-0.03200412868557143
국제학부,176,4.655,0.55,4.429,5.0,5.0,-1.484,1.1,0.5709999999999997,11.81525241675618,0.9159973619249563
대학,2540,3.884,0.741,3.286,3.857,4.429,-0.12,-0.487,1.143,19.07826982492276,-0.03943943449428172
미래융합대학,921,3.854,0.907,3.143,4.0,4.714,-0.62,0.079,1.571000000000001,23.53399065905553,-0.07661596353783158
방목기초교육대학,13139,3.861,0.827,3.143,3.857,4.571,-0.37,-0.079,1.428,21.41932141932142,-0.06794144009433642
법과대학,485,4.039,0.751,3.571,4.0,4.714,-0.381,-0.534,1.143,18.59371131468185,0.1526392988973936
사회과학대학,1656,3.874,0.746,3.286,3.857,4.429,-0.246,-0.167,1.143,19.25658234383067,-0.0518316108421315
예술체육대학,1192,4.311,0.723,3.857,4.429,5.0,-0.809,-0.198,1.143,16.77105080027836,0.4897064955589148
인문대학,1512,4.044,0.755,3.571,4.0,4.714,-0.601,0.244,1.143,18.66963402571711,0.1588353870713184
자연과학대학,501,3.978,0.722,3.429,4.0,4.571,-0.182,-0.575,1.142,18.14982403217697,0.07704702317550897
